1,1,1,1,1,1,0.896669430818032,0.6383998150226892,0.3414290072265176,0.153069114136002,0.09190587467303032,0.04941578248899645,0.01189992563372239,0.001678409448361404,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,1,1,1,1,1,1,1,1,1,0.8320149371128999,0.5621628887064319,0.2874274193674501,0.1451244036506244,0.09726519104910324,0.07198579166900401,0.04101259218660815,0.007692814190642216,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.492874904038986,0.95162724114678,1,1,1,1,1,1,1,1,1,1,1,1,0.9161143937068283,0.7434267013590532,0.5187681439135799,0.2384160644922959,0.09931289824797816,0.01342669568592876,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.01174774646488744,0.07648453272898691,0.2373042116767181,0.6147011776692112,0.9283701839940243,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8780974489370678,0.3345696680867704,0.05590535624405483,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.004494216358130161,0.04991087927530112,0.09365411236216437,0.1792065319631528,0.4046809707824843,0.7000121930987304,0.9460798821767906,1,1,1,1,1,1,1,1,1,1,1,0.6024218346642689,0.08850318506381126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.002689279482808582,0.02294143660403506,0.06338543657024827,0.09763577697344089,0.178013242696104,0.4029616004304525,0.7233700245235242,0.9903529420802738,1,1,1,1,1,1,1,1,0.6221349444964639,0.0777163351805861,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002569193666085303,0.02222226020466509,0.06837134553812334,0.1425156882812775,0.4304143155513124,0.7722181631751632,0.8812671208509758,0.9654481819304932,1,1,1,1,1,0.535703057046817,0.05250660568000452,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.00627723469733347,0.2066681303691584,0.6960519861848853,0.9474500602597641,0.9797302680054208,0.9991271928843988,0.8001564366873827,1,1,1,1,0.4600059733776414,0.03257675604768991,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.009743492539407466,0.204583796505539,0.8005933972627673,1,1,1,0.5637786147647946,0.13677630654102,0.3087423856284944,1,1,1,1,0.4038195247989804,0.02013200253634616,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.05646843984634518,0.3302333083453387,0.9875085318054446,1,1,0.8619684818403404,0.2625665398145009,0.0580844157996165,0.002252905884425646,0.01042227298206148,0.3116752032773643,1,1,1,1,0.3592633787119496,0.01266510383253477,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001871303091825374,0.1355323968043193,0.6311892632846494,1,1,1,0.5710614536755598,0.1363194369603908,0.006129548325554593,0.001,0.001,0.001,0.009103342663588818,0.3337649881034012,1,1,1,1,0.3237967145142033,0.008317941984675694,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01929900060260195,0.2203117631317046,0.8562441864078583,1,1,0.9373376751773428,0.2785017521473234,0.04672560419937636,0.001,0.001,0.001,0.001,0.001,0.001,0.01277949822371429,0.3670885257119597,1,1,1,1,0.2972646576157171,0.006061830086441515,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.07702068978450645,0.410591577229032,1,1,1,0.7370284119043098,0.1690336696300755,0.005296631531257713,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0193872381574035,0.4099514708572928,1,1,1,1,0.2827906633922361,0.005872459982232734,0.001,0.001
0.001,0.001,0.001,0.001,0.003869827908647034,0.1583618012624909,0.70532874408859,1,1,1,0.4585575369822523,0.08967260687859878,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.03024009533908927,0.4627242074324795,1,1,1,1,0.2913621892319619,0.008682479053296549,0.001
0.001,0.001,0.001,0.03883315266285497,0.2595250348374722,0.9121368789592469,1,1,0.880914896286267,0.2362298787361271,0.02664041145443285,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0475191436652645,0.5273273480447965,1,1,1,1,0.3168821218252051,0.009984570791913026
0.001,0.003257606896370615,0.1166103914556184,0.529119120441596,1,1,1,0.6664219467593319,0.1458977183547764,0.00257871544787503,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.07549129248255078,0.6081612359757533,1,1,1,1,0.2754512497646497
0.0743869198666184,0.2475328772102201,0.8373058471747399,1,1,1,0.3718739864340226,0.06751761207837285,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001056400187039644,0.001228194304557888,0.001545508068210417,0.002313498728060632,0.006798496068218122,0.1321391876761651,0.7032062008954298,1,1,1,1
0.9356188170123725,1,1,1,0.8890309067011081,0.353920144151524,0.1537437040594234,0.1380162665394552,0.1394841077653644,0.1419218600863105,0.1445342777566888,0.147177555229358,0.1498645355067282,0.1526032430907803,0.1553983069412921,0.1582531002288888,0.1611708892696932,0.1641556448193139,0.1672134803590421,0.1703564169035393,0.1736131001730112,0.1770609110312565,0.180928212401098,0.1859596195609993,0.1948722006506485,0.2150029643606905,0.2728926569902626,0.5220405780037817,0.8529653015482281,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9024161167188629,0.794746912583726,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
