1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7355535115871661,0.3659742132507195,0.08524190960759297,0.007381861615239523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9670038624965129,0.480931657358082,0.1031214122851002,0.007173110569452815,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.542733603173713,0.1124632682365361,0.007880380904207991,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.7763492378653922,1,1,1,1,1,1,0.8513536325927562,0.7499380244245385,0.773820664361394,0.8062161796627667,0.8343444933323566,0.8620458672630752,0.8890671055770472,0.91520032302992,0.9403722106497906,0.9643039104329763,0.9883760730688768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9949312778040296,0.848922530527434,0.7567599752459766,0.703268065700151,0.6658253933638379,0.6622885383439795,0.7563195475360535,0.9482796386278129,1,1,1,1,1,0.5648429123612905,0.1272890183684431,0.0100026668695809,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.07307031648020262,0.2692698693468382,0.7371921972121022,1,1,1,1,0.9190295435332839,0.5063471308367193,0.2175532545008337,0.139549423951033,0.1396975231463793,0.1491740050774072,0.1590636509791452,0.1687620283402911,0.1781280465126606,0.1870909944474199,0.1957123102376876,0.2062351729961842,0.2200409785754898,0.2346338612884615,0.2497707156803607,0.2657397910735795,0.2827454464709617,0.301019868557044,0.3209643426391662,0.3434184804081489,0.3702426859948429,0.4054215568810299,0.4565801647932884,0.5372055758737894,0.6467517177213412,0.7367468159980947,0.7658089658856496,0.7544749560736864,0.6987190136279523,0.6008300370969452,0.5875825909896986,0.7596306515248044,0.9687506299763203,0.8952429423111506,0.7165307071529826,0.9050801232533131,1,1,1,0.6112411111976861,0.1527688463765963,0.0132757268957247,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.01294852987584773,0.1086880439492469,0.3851346857946955,0.8697365911078213,1,1,1,1,0.5568768192592241,0.1676854628018773,0.01946256310130052,0.00110176269155064,0.001,0.001,0.001,0.001,0.001120753833809029,0.001392195370125867,0.001826174723112903,0.002429635166078047,0.003224815820202221,0.004257433312805265,0.005597897412811207,0.007352842782526748,0.009701528963565846,0.01298539670353289,0.01791212462857969,0.02600195552288216,0.04070810062343453,0.07284801210909859,0.1727013675824673,0.4181389625853021,0.6985117361270611,0.7979577952221899,0.7315791118507108,0.6716825232131932,0.8022667541331299,1,0.9711935651458387,0.5699958051202841,0.2212041953667214,0.335219085782067,0.8374487517865837,1,1,1,0.6656575470698365,0.184309016988801,0.01743256029247279,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.002429448598517671,0.03578472105084009,0.2302832563231684,0.6654112493466681,1,1,1,1,0.7346779622662083,0.2586992815769594,0.03487455915367665,0.001762182133752792,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004053711930718046,0.08369622189407273,0.4137610628222204,0.7260741259440386,0.7848190999694977,0.8061194156086714,0.9505883485418648,1,1,0.565051436711155,0.1633262010320891,0.02483271141697737,0.03755488705157645,0.2687805659722723,0.7888635081687572,1,1,1,0.7198085817037119,0.2193048025324727,0.02245992186069899,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.0143863130549021,0.1266162946219429,0.4639653078919751,0.9663031011976132,1,1,1,0.8802997753968616,0.3576634911436591,0.07595957089764471,0.007965134764247974,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001423287391055756,0.0396971870000865,0.2997158392703305,0.7209861805075468,0.9116863895228745,0.9621541278778174,1,1,1,0.5301047610604586,0.1306164933569846,0.01285036599190624,0.001,0.001,0.022947432146577,0.2231784396519681,0.7349972059130356,1,1,1,0.7726503217887162,0.2568729996684479,0.02845005121641155,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.004719318174231027,0.05728030838642069,0.3234557590365659,0.8362491080456151,1,1,1,0.9980327765330063,0.5273581124218117,0.1766966599014337,0.02907216904562912,0.002285601049662432,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004457335306631044,0.05806811252199365,0.3418423929248821,0.831657962474606,1,1,1,1,0.8706487285279279,0.4054764199174667,0.09230811895607904,0.008374036274941671,0.001,0.001,0.001,0.001,0.01715088894610354,0.185781920627814,0.679261818986214,1,1,1,0.8240362665703423,0.2965706915304271,0.03541561709380894,0.001320201510805921,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001179613292936253,0.0282505335957471,0.2249849842513726,0.6772148519641659,1,1,1,1,0.7632184016500724,0.3295602212266461,0.1090650426620414,0.01839029161887688,0.001107449603738969,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0135280955470444,0.1239634611896817,0.4696051638958529,0.9761931330203883,1,1,1,0.9591776102870833,0.587380988698,0.2384261369389731,0.04652460850998719,0.003865625183126699,0.001,0.001,0.001,0.001,0.001,0.001,0.01286513002043856,0.1519278231490139,0.6221136151488693,1,1,1,0.8738633155394369,0.3373403233707889,0.04302260214783387,0.001759442067981801,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0143882410768057,0.1331575791199083,0.4941241784588312,0.9824318410542197,1,1,1,0.982479474382571,0.6338023610015799,0.2676809868745615,0.05572932245776527,0.00510144440640661,0.001,0.001,0.001,0.001,0.001,0.00113403585874048,0.02783225993480763,0.2226939982846485,0.671420692931903,1,1,1,1,0.7733000262237638,0.3203394784440974,0.09503923802939171,0.01458390603126087,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.009382197796112119,0.121531508615104,0.5643658417105178,1,1,1,0.922234951439762,0.3758496514912745,0.05104116975641657,0.002326065812714936,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005644470471712359,0.0726157918811426,0.387280568892432,0.8514226067356908,1,1,1,1,0.9083563469446363,0.4409716861442899,0.1140630388398441,0.01271016305143211,0.001,0.001,0.001,0.004826267824582056,0.05797426045056902,0.3262383457450867,0.8463211463557837,1,1,1,1,0.5661073454095945,0.1869929708724914,0.02799436100410758,0.001872684323014994,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.006587218791820456,0.0951957780454937,0.5067407208155308,1,1,1,0.9671884037976023,0.4124125067436605,0.06358800075125504,0.003722271978104017,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003093479341967696,0.07905802977829177,0.426963412116189,0.7873349118245733,0.8202406634563854,0.8410334398068547,1,1,1,0.5758941657751365,0.1762871759920057,0.02583283403683011,0.002880755053677542,0.01720706003180763,0.1330983640485439,0.4765171928666146,0.9833653390468124,1,1,1,0.896260083065336,0.3833473507373893,0.08948679456524858,0.009675911886605684,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004428879050596939,0.07350728435762338,0.4481765033939087,1,1,1,1,0.4648612571214585,0.09235398541852692,0.007618910031513131,0.001,0.001
0.003081429817633409,0.002854287249352143,0.00277091229353528,0.002731983919309234,0.002718495436328115,0.002719012914419899,0.002741654429009891,0.002826604150915223,0.003104816706916581,0.004021912354789233,0.007408257053388348,0.03660188896279734,0.2161735378261992,0.5974999700245317,0.774654618208737,0.7287152093120446,0.6954499401137143,0.8334236127505887,1,1,0.6381605260194932,0.2235023574071549,0.08549283073463496,0.2474527921388221,0.6854536645697723,1,1,1,1,0.7442219990392963,0.2681254434865157,0.03993078257678463,0.002498617446127957,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002879094334955366,0.05733647477851064,0.4030337913702003,0.9628782091715812,1,1,1,0.5535848778746653,0.1463911051906725,0.0156515169644364,0.001
0.2685878799793742,0.2551936622599776,0.2550501073275106,0.2549133949704928,0.2548285912423666,0.2547500383174854,0.254688995251022,0.2548058268680317,0.2557233597330195,0.2595310659039769,0.2731944340683284,0.314817941206708,0.4169051811174827,0.6055007059534993,0.7710728692670298,0.7762944246869193,0.6658525536537125,0.6040262544127782,0.709083034085641,0.9441958970426868,0.9485658678818277,0.6442855522770806,0.5245142902301514,0.8615751593547559,1,1,1,1,0.5527458468425664,0.1685717528176934,0.01995024071872319,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002034618760817965,0.04863958638304972,0.3702874798045064,0.9118112582198764,1,1,1,0.6738636439508868,0.2093303178120215,0.02771843555250039
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9561628543407457,0.8624180317360822,0.7672069018215707,0.6994616259604978,0.7139771304574329,0.8488904457560731,1,1,1,1,1,1,0.8890159484784446,0.382138065210377,0.08495785516681816,0.008582901003491803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001700203360009417,0.04639499354310887,0.3450546143140483,0.8504345083347028,1,1,1,0.7524554974746406,0.2453637739386083
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7441524884660239,0.2912331094375283,0.04406884192642831,0.003811829507372612,0.00159042995324923,0.001749239151889344,0.001936674816993487,0.002134088262522639,0.002345816460330135,0.002574163322346034,0.002820723449581032,0.003086872755655015,0.003373948745494738,0.003683316902424667,0.0040163958278332,0.004374669532679251,0.004759700644817241,0.005173160426333446,0.005616912640005827,0.006093253832574732,0.006605599494340041,0.007160432872894479,0.007772827787593935,0.008482200908280675,0.009398583460070569,0.01084330246827776,0.01384135765320859,0.02616736416325534,0.1191033602291936,0.4304237937529168,0.7840541154954237,1,1,1,0.7823519746142492
