1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0.8093081141248799,0.3442725334701269,0.1696433671390892,0.1434051285211463,0.1395290692925873,0.1366982464078021,0.1356176089999054,0.1351528446537694,0.1349064895569339,0.134800314964453,0.1348130223628489,0.134938253207865,0.1351741228877845,0.1355203300731682,0.135977430697261,0.1365470644092152,0.137233385490045,0.1380475700054019,0.1390227841638478,0.1402646686842354,0.1421809254099392,0.1470430500526066,0.1683741786736981,0.3339743967894668,1,1
1,1,1,1,1,0.9840503517746432,0.4170993269809056,0.1017659519997153,0.003642181553161402,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.02854715328440817,0.4588177876547719,1,1
0.2999475887838658,0.8374248671002626,1,1,1,1,1,0.8075257574888525,0.2179546862967132,0.04390935967776618,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.1064465456516055,0.8978897311142878,1,1
0.006803328939365979,0.1003244815309999,0.4771676371480847,1,1,1,1,1,1,0.5626564781535396,0.1373702599803284,0.008779782736314716,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01901519794854156,0.3635681778336555,1,1,1
0.001,0.001,0.02946719518749791,0.1927316957506809,0.7480805911312289,1,1,1,1,1,0.9200908422173837,0.3043015418281594,0.07148941201464051,0.001131068050509482,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.09091213306324963,0.8290582921321062,1,1,1
0.001,0.001,0.001,0.001355099056784376,0.0754854558382424,0.313747936447731,0.9380679562952455,1,1,1,1,1,0.7180943407129919,0.1799259167902262,0.02769045094386801,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.007257085095279506,0.269226732004804,1,1,0.7424031298310564,1
0.001,0.001,0.001,0.001,0.001,0.009041528704825452,0.1407782509591027,0.5772137257833464,1,1,1,1,1,1,0.4539038691984059,0.1100215399214683,0.004278462026295927,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.07664179994386436,0.7663784988406244,1,1,0.3433912354621387,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.04498690084761339,0.2199911055187357,0.8203047221148395,1,1,1,1,1,0.8502509321496328,0.2470021235641339,0.05814030139014641,0.001002458835332937,0.001,0.001,0.001,0.001,0.003911319233791553,0.2306033640374836,1,1,0.6366257479273953,0.2014429150254263,1
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002316266565288423,0.09312172417362499,0.3910431473502271,0.9989610573193632,1,1,1,1,1,0.6415674157793027,0.1630337546084138,0.03841350428796553,0.001,0.001,0.001,0.07056126197719066,0.731181304946136,1,1,0.1888452910327243,0.1390375523398096,1
