1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7634832650237137,0.266389926317041,0.0356693616279829,0.001710316213482041,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4774895341998963,0.1167225577661094,0.04042213904826419,0.01591185869265671,0.005543401564783197,0.001599486605910337,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7135319866643897,0.4828374647216036,0.3107648657277262,0.2014005245530083,0.1435105504810865,0.09724319429117011,0.05049230190049297,0.01639362306282151,0.003441236398655685,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.8865499198884639,0.7087024822071589,0.5040273158197176,0.303110183380849,0.1768349141544803,0.1022083023956002,0.04079831522342183,0.008339689764923237,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.4093921445587085,0.3685380794512274,0.3880058038188451,0.4270340113479299,0.4740950054908887,0.5551768168377813,0.8066315419571209,1,1,1,1,1,0.9494854342601546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9103320198475732,0.6809710737141498,0.4253323983868028,0.2152392510559293,0.1049020387698707,0.02741557726083306,0.003174136351594735,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.009598238433047962,0.004389461672989777,0.00529025101071611,0.01344703557421383,0.06275309188070005,0.331073476019202,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,0.9626738816195219,0.6713942324899653,0.3420776707719557,0.136184703559298,0.02347909859006526,0.001346211025529072,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.01232213002020435,0.1151029661159537,0.4707446606075393,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.736893211923235,0.3060900490112388,0.06807955689768738,0.006845447120947803,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001187058695740576,0.02391160779773328,0.201510228037698,0.6825891493666005,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5148443101645604,0.1421134864312114,0.01440817766904223,0.001,0.001,0.001,0.001,0.001,0.001
0.05473811673135837,0.2768951223370209,0.7815886467357359,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.8728847952058014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.68994041602458,0.198394082759337,0.01941611939846755,0.001,0.001,0.001,0.001,0.001
0.4488671808212648,0.858490523258213,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.3565913795979651,0.821575539409319,1,1,1,1,1,1,1,1,1,1,1,1,1,0.7514256509239786,0.2186541476220903,0.01946029123677333,0.001,0.001,0.001,0.001
1,1,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.1553281254692869,0.4210146839580508,0.8070534024875041,1,1,1,1,1,1,1,1,1,1,1,1,0.7499997241498523,0.1990263307237798,0.0146267800803783,0.001,0.001,0.001
1,1,1,1,0.4478890933488288,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.004867791804362718,0.04344562114213371,0.1802897741412698,0.451944693875817,0.8042189740123074,1,1,1,1,1,1,1,1,1,1,1,0.6898137545649153,0.1449956642637881,0.007292815566960479,0.001,0.001
1,1,0.9774234712100727,0.4161694822756719,0.05577845627234844,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01020671323399298,0.1130095993822106,0.4740675353126706,0.8861404498523029,1,1,1,1,1,1,1,1,1,1,1,0.5250105895281478,0.07220626641189461,0.00157386209629363,0.001
1,0.8673568006530549,0.3758973409723488,0.05647256599430048,0.002457859956238093,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01740783063193468,0.2086359388196407,0.6842255629612758,0.9676655268594987,1,1,1,1,1,1,1,1,1,1,1,1,0.3186545606303056,0.02564578743300095,0.001
