numberOfDimensions = 2

numberofpatches = 1

patchId=0

numberofcpksi = 12

numberofcpheta = 12

thickness = 1

degreeksi = 3

degreeheta = 3

knotvaluevectorksi = 0	0	0	0	0.111111111111111	0.222222222222222	0.333333333333333	0.444444444444444	0.555555555555556	0.666666666666667	0.777777777777778	0.888888888888889	1	1	1	1

knotvaluevectorheta = 0	0	0	0	0.111111111111111	0.222222222222222	0.333333333333333	0.444444444444444	0.555555555555556	0.666666666666667	0.777777777777778	0.888888888888889	1	1	1	1

patchcpid = 0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144

cpcoord = 144
0	0	0	0	1
1	0	0.037037037	0	1
2	0	0.111111111	0	1
3	0	0.222222222	0	1
4	0	0.333333333	0	1
5	0	0.444444444	0	1
6	0	0.555555556	0	1
7	0	0.666666667	0	1
8	0	0.777777778	0	1
9	0	0.888888889	0	1
10	0	0.962962963	0	1
11	0	1	0	1
12	0.037037037	0	0	1
13	0.037037037	0.037037037	0	1
14	0.037037037	0.111111111	0	1
15	0.037037037	0.222222222	0	1
16	0.037037037	0.333333333	0	1
17	0.037037037	0.444444444	0	1
18	0.037037037	0.555555556	0	1
19	0.037037037	0.666666667	0	1
20	0.037037037	0.777777778	0	1
21	0.037037037	0.888888889	0	1
22	0.037037037	0.962962963	0	1
23	0.037037037	1	0	1
24	0.111111111	0	0	1
25	0.111111111	0.037037037	0	1
26	0.111111111	0.111111111	0	1
27	0.111111111	0.222222222	0	1
28	0.111111111	0.333333333	0	1
29	0.111111111	0.444444444	0	1
30	0.111111111	0.555555556	0	1
31	0.111111111	0.666666667	0	1
32	0.111111111	0.777777778	0	1
33	0.111111111	0.888888889	0	1
34	0.111111111	0.962962963	0	1
35	0.111111111	1	0	1
36	0.222222222	0	0	1
37	0.222222222	0.037037037	0	1
38	0.222222222	0.111111111	0	1
39	0.222222222	0.222222222	0	1
40	0.222222222	0.333333333	0	1
41	0.222222222	0.444444444	0	1
42	0.222222222	0.555555556	0	1
43	0.222222222	0.666666667	0	1
44	0.222222222	0.777777778	0	1
45	0.222222222	0.888888889	0	1
46	0.222222222	0.962962963	0	1
47	0.222222222	1	0	1
48	0.333333333	0	0	1
49	0.333333333	0.037037037	0	1
50	0.333333333	0.111111111	0	1
51	0.333333333	0.222222222	0	1
52	0.333333333	0.333333333	0	1
53	0.333333333	0.444444444	0	1
54	0.333333333	0.555555556	0	1
55	0.333333333	0.666666667	0	1
56	0.333333333	0.777777778	0	1
57	0.333333333	0.888888889	0	1
58	0.333333333	0.962962963	0	1
59	0.333333333	1	0	1
60	0.444444444	0	0	1
61	0.444444444	0.037037037	0	1
62	0.444444444	0.111111111	0	1
63	0.444444444	0.222222222	0	1
64	0.444444444	0.333333333	0	1
65	0.444444444	0.444444444	0	1
66	0.444444444	0.555555556	0	1
67	0.444444444	0.666666667	0	1
68	0.444444444	0.777777778	0	1
69	0.444444444	0.888888889	0	1
70	0.444444444	0.962962963	0	1
71	0.444444444	1	0	1
72	0.555555556	0	0	1
73	0.555555556	0.037037037	0	1
74	0.555555556	0.111111111	0	1
75	0.555555556	0.222222222	0	1
76	0.555555556	0.333333333	0	1
77	0.555555556	0.444444444	0	1
78	0.555555556	0.555555556	0	1
79	0.555555556	0.666666667	0	1
80	0.555555556	0.777777778	0	1
81	0.555555556	0.888888889	0	1
82	0.555555556	0.962962963	0	1
83	0.555555556	1	0	1
84	0.666666667	0	0	1
85	0.666666667	0.037037037	0	1
86	0.666666667	0.111111111	0	1
87	0.666666667	0.222222222	0	1
88	0.666666667	0.333333333	0	1
89	0.666666667	0.444444444	0	1
90	0.666666667	0.555555556	0	1
91	0.666666667	0.666666667	0	1
92	0.666666667	0.777777778	0	1
93	0.666666667	0.888888889	0	1
94	0.666666667	0.962962963	0	1
95	0.666666667	1	0	1
96	0.777777778	0	0	1
97	0.777777778	0.037037037	0	1
98	0.777777778	0.111111111	0	1
99	0.777777778	0.222222222	0	1
100	0.777777778	0.333333333	0	1
101	0.777777778	0.444444444	0	1
102	0.777777778	0.555555556	0	1
103	0.777777778	0.666666667	0	1
104	0.777777778	0.777777778	0	1
105	0.777777778	0.888888889	0	1
106	0.777777778	0.962962963	0	1
107	0.777777778	1	0	1
108	0.888888889	0	0	1
109	0.888888889	0.037037037	0	1
110	0.888888889	0.111111111	0	1
111	0.888888889	0.222222222	0	1
112	0.888888889	0.333333333	0	1
113	0.888888889	0.444444444	0	1
114	0.888888889	0.555555556	0	1
115	0.888888889	0.666666667	0	1
116	0.888888889	0.777777778	0	1
117	0.888888889	0.888888889	0	1
118	0.888888889	0.962962963	0	1
119	0.888888889	1	0	1
120	0.962962963	0	0	1
121	0.962962963	0.037037037	0	1
122	0.962962963	0.111111111	0	1
123	0.962962963	0.222222222	0	1
124	0.962962963	0.333333333	0	1
125	0.962962963	0.444444444	0	1
126	0.962962963	0.555555556	0	1
127	0.962962963	0.666666667	0	1
128	0.962962963	0.777777778	0	1
129	0.962962963	0.888888889	0	1
130	0.962962963	0.962962963	0	1
131	0.962962963	1	0	1
132	1	0	0	1
133	1	0.037037037	0	1
134	1	0.111111111	0	1
135	1	0.222222222	0	1
136	1	0.333333333	0	1
137	1	0.444444444	0	1
138	1	0.555555556	0	1
139	1	0.666666667	0	1
140	1	0.777777778	0	1
141	1	0.888888889	0	1
142	1	0.962962963	0	1
143	1	1	0	1

material = steel 1 0.3 plstrain

end
